longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-117.27,34.4,8.0,991.0,3.3438,124400.0,1.0,0.0,0.0,0.0,6.096871846619576,0.1620324395895399,3.058526740665994
-119.69,36.75,13.0,405.0,4.0027,93100.0,1.0,0.0,0.0,0.0,5.785185185185185,0.17456252667520272,3.325925925925926
-117.0,32.79,31.0,706.0,3.4773,155800.0,0.0,0.0,0.0,0.0,4.611898016997167,0.22297297297297297,2.2592067988668556
-122.3,37.81,52.0,159.0,1.191,76100.0,0.0,0.0,1.0,0.0,7.69811320754717,0.19362745098039216,3.2767295597484276
-118.45,34.17,21.0,470.0,3.2386,277300.0,0.0,0.0,0.0,0.0,4.578723404255319,0.24488847583643122,2.119148936170213
-118.41,34.0,37.0,261.0,5.5284,331000.0,0.0,0.0,0.0,0.0,5.46360153256705,0.18162692847124826,2.6398467432950192
-117.63,34.07,39.0,495.0,3.4432,106700.0,1.0,0.0,0.0,0.0,5.353535353535354,0.19283018867924528,3.105050505050505
-119.09,34.22,8.0,16.0,4.0208,52500.0,0.0,0.0,0.0,1.0,2.5,0.25,19.3125
-120.58,35.0,37.0,95.0,1.4726,106300.0,0.0,0.0,0.0,0.0,5.505263157894737,0.22753346080305928,3.9368421052631577
-117.51,34.16,2.0,50.0,4.1,315000.0,1.0,0.0,0.0,0.0,14.36,0.13649025069637882,2.38
-118.44,34.18,17.0,556.0,2.1977,154200.0,0.0,0.0,0.0,0.0,2.7805755395683454,0.3829236739974127,4.357913669064748
-115.57,32.8,17.0,428.0,1.7188,69900.0,1.0,0.0,0.0,0.0,3.485981308411215,0.2855227882037534,3.7266355140186915
-120.76,38.65,17.0,372.0,3.5511,155900.0,1.0,0.0,0.0,0.0,6.233870967741935,0.18542475204829667,3.0268817204301075
-118.37,34.22,17.0,448.0,3.5521,151500.0,0.0,0.0,0.0,0.0,3.9888392857142856,0.2590934527140459,3.7299107142857144
-117.81,33.8,25.0,474.0,6.0531,230700.0,0.0,0.0,0.0,0.0,5.833333333333333,0.1717902350813743,3.5147679324894514
-118.44,34.2,36.0,554.0,2.7375,234900.0,0.0,0.0,0.0,0.0,4.870036101083032,0.23091178650852484,2.7870036101083033
-119.92,34.44,17.0,330.0,6.0321,402600.0,0.0,0.0,0.0,1.0,6.493939393939394,0.1511899206719552,3.2515151515151515
-122.16,37.47,33.0,852.0,2.6506,162600.0,0.0,0.0,1.0,0.0,4.327464788732394,0.23108218063466232,3.6279342723004695
-118.36,33.9,41.0,329.0,2.9551,205000.0,0.0,0.0,0.0,0.0,4.11854103343465,0.25756457564575647,1.9908814589665653
-119.12,36.29,29.0,322.0,2.1731,66200.0,1.0,0.0,0.0,0.0,5.086956521739131,0.19719169719169719,2.9254658385093166
-119.76,36.75,35.0,481.0,1.6548,49400.0,1.0,0.0,0.0,0.0,4.879417879417879,0.22411589262888795,3.4844074844074844
-119.7,36.81,32.0,492.0,2.7159,68000.0,1.0,0.0,0.0,0.0,5.33130081300813,0.20129622569576822,3.1910569105691056
-118.3,33.79,35.0,682.0,3.0057,235300.0,0.0,0.0,0.0,0.0,4.095307917888563,0.24561403508771928,3.306451612903226
-117.7,34.06,7.0,132.0,2.9107,95300.0,1.0,0.0,0.0,0.0,5.545454545454546,0.19808743169398907,3.265151515151515
-121.82,37.36,34.0,347.0,3.7188,161500.0,0.0,0.0,0.0,0.0,5.285302593659942,0.2055616139585605,4.178674351585014
-117.08,32.58,22.0,450.0,3.2687,131000.0,0.0,0.0,0.0,1.0,4.728888888888889,0.22415413533834586,3.1555555555555554
-118.07,33.89,29.0,222.0,4.537,185300.0,0.0,0.0,0.0,0.0,5.126126126126126,0.19068541300527242,4.342342342342342
-122.4,37.79,52.0,623.0,1.4552,450000.0,0.0,0.0,1.0,0.0,1.9020866773675762,0.5569620253164557,1.6163723916532906
-118.35,33.88,36.0,350.0,4.0737,238200.0,0.0,0.0,0.0,0.0,4.522857142857143,0.25963360707517374,3.1342857142857143
-122.47,37.78,52.0,591.0,3.1392,422400.0,0.0,0.0,1.0,0.0,4.993231810490694,0.21924771263978313,2.4500846023688663
-115.95,33.28,12.0,17.0,1.8958,53800.0,1.0,0.0,0.0,0.0,5.823529411764706,0.25252525252525254,2.176470588235294
-120.97,37.68,16.0,504.0,3.3368,121200.0,1.0,0.0,0.0,0.0,4.946428571428571,0.21460088247091857,2.7182539682539684
-122.33,37.94,42.0,334.0,3.9417,139100.0,0.0,0.0,1.0,0.0,5.074850299401198,0.20353982300884957,2.1526946107784433
-121.45,38.54,41.0,280.0,1.4702,58300.0,1.0,0.0,0.0,0.0,4.564285714285714,0.24100156494522693,2.9964285714285714
-117.1,32.64,29.0,461.0,2.5658,134700.0,0.0,0.0,0.0,1.0,3.422993492407809,0.2915082382762991,2.6811279826464207
-119.17,34.2,40.0,349.0,2.3077,106900.0,0.0,0.0,0.0,1.0,3.103151862464183,0.2945521698984303,5.28080229226361
-122.17,38.06,16.0,626.0,4.4397,187100.0,0.0,0.0,1.0,0.0,5.615015974440895,0.17809388335704124,2.817891373801917
-122.2,37.48,32.0,160.0,1.9844,270000.0,0.0,0.0,1.0,0.0,4.0,0.259375,6.19375
-118.18,34.63,19.0,578.0,4.1573,228100.0,1.0,0.0,0.0,0.0,6.162629757785467,0.17012914093206064,2.9013840830449826
-117.42,33.89,4.0,13.0,7.7197,193800.0,1.0,0.0,0.0,0.0,6.153846153846154,0.125,4.230769230769231
-118.26,33.99,30.0,442.0,1.5521,97500.0,0.0,0.0,0.0,0.0,3.8506787330316743,0.2602820211515864,4.447963800904978
-120.46,34.65,10.0,548.0,2.0819,103300.0,0.0,0.0,0.0,1.0,3.9105839416058394,0.27671488567428837,2.1295620437956204
-121.95,38.03,5.0,1012.0,4.0767,143100.0,1.0,0.0,0.0,0.0,5.4604743083003955,0.07871878393051031,3.16897233201581
-117.2,33.71,24.0,829.0,2.0881,83300.0,0.0,0.0,0.0,0.0,5.078407720144753,0.21852731591448932,1.5476477683956573
-119.33,36.22,29.0,293.0,3.5039,89900.0,1.0,0.0,0.0,0.0,5.921501706484642,0.1861671469740634,2.7474402730375425
-119.75,36.78,28.0,712.0,2.293,71700.0,1.0,0.0,0.0,0.0,4.574438202247191,0.23088731961928155,2.782303370786517
-120.38,40.98,27.0,115.0,1.6833,40000.0,1.0,0.0,0.0,0.0,6.756521739130434,0.23809523809523808,2.765217391304348
-120.42,34.95,33.0,639.0,3.1078,146700.0,0.0,0.0,0.0,0.0,5.327073552425665,0.20887191539365452,2.4710485133020343
-118.53,34.25,20.0,1509.0,3.3892,323100.0,0.0,0.0,0.0,0.0,4.195493704440026,0.24277365345127153,1.9595758780649437
-118.02,33.77,7.0,107.0,5.2077,181300.0,0.0,0.0,0.0,0.0,5.4766355140186915,0.20136518771331058,2.1682242990654204
-118.92,35.13,29.0,253.0,1.9236,106300.0,1.0,0.0,0.0,0.0,5.126482213438735,0.20200462606013878,3.5928853754940713
-117.85,33.79,40.0,343.0,2.4688,236400.0,0.0,0.0,0.0,0.0,3.6472303206997085,0.2685851318944844,2.1253644314868803
-118.61,34.17,19.0,1250.0,3.8819,328900.0,0.0,0.0,0.0,0.0,4.7552,0.226278600269179,1.8976
-117.69,34.13,8.0,354.0,7.9627,345400.0,1.0,0.0,0.0,0.0,8.234463276836157,0.12727272727272726,3.5903954802259888
-118.25,33.9,42.0,319.0,2.4271,89500.0,0.0,0.0,0.0,0.0,4.344827586206897,0.23088023088023088,3.64576802507837
-121.79,38.66,15.0,1060.0,5.3064,165000.0,1.0,0.0,0.0,0.0,6.423584905660378,0.15450139521221912,2.8867924528301887
-119.29,36.33,19.0,222.0,0.7445,112500.0,1.0,0.0,0.0,0.0,3.5675675675675675,0.29292929292929293,2.8873873873873874
-118.3,33.94,36.0,836.0,2.5679,114900.0,0.0,0.0,0.0,0.0,4.1913875598086126,0.24600456621004566,3.0155502392344498
-122.29,37.89,52.0,377.0,3.4732,246200.0,0.0,0.0,1.0,0.0,5.962864721485412,0.18772241992882563,2.3076923076923075
-119.27,36.05,29.0,140.0,2.2917,112500.0,1.0,0.0,0.0,0.0,7.257142857142857,0.17125984251968504,3.4357142857142855
-118.45,34.01,36.0,417.0,6.4755,405800.0,0.0,0.0,0.0,0.0,5.81294964028777,0.17244224422442245,2.693045563549161
-117.25,33.3,14.0,357.0,6.3054,359000.0,0.0,0.0,0.0,0.0,7.03921568627451,0.13967369677676084,3.224089635854342
-122.6,38.48,17.0,251.0,6.6004,341500.0,0.0,0.0,0.0,0.0,6.087649402390438,0.17277486910994763,2.414342629482072
-118.38,34.03,43.0,246.0,2.6402,185700.0,0.0,0.0,0.0,0.0,3.707317073170732,0.27960526315789475,2.8658536585365852
-118.32,34.17,47.0,485.0,5.1008,247100.0,0.0,0.0,0.0,0.0,5.338144329896907,0.17960602549246812,2.647422680412371
-117.12,32.71,33.0,321.0,1.9286,78500.0,0.0,0.0,0.0,1.0,3.912772585669782,0.2635350318471338,4.0965732087227416
-121.9,38.01,34.0,722.0,3.5129,110600.0,1.0,0.0,0.0,0.0,5.234072022160665,0.20269912675310928,3.263157894736842
-117.89,33.92,34.0,315.0,3.8333,170400.0,0.0,0.0,0.0,0.0,4.6761904761904765,0.21181262729124237,3.253968253968254
-118.51,34.3,24.0,875.0,7.5078,344000.0,0.0,0.0,0.0,0.0,7.022857142857143,0.14125305126118795,3.097142857142857
-118.62,34.2,29.0,388.0,5.0309,244800.0,0.0,0.0,0.0,0.0,6.239690721649485,0.16604708798017348,2.88659793814433
-118.04,34.09,32.0,349.0,2.8333,186000.0,1.0,0.0,0.0,0.0,3.836676217765043,0.24943988050784166,2.340974212034384
-117.11,32.67,52.0,57.0,1.7961,47500.0,0.0,0.0,0.0,1.0,3.5789473684210527,0.3627450980392157,4.350877192982456
-118.08,33.96,35.0,387.0,4.0096,165000.0,0.0,0.0,0.0,0.0,5.4366925064599485,0.18963878326996197,4.286821705426356
-117.99,33.78,19.0,1593.0,3.1049,173900.0,0.0,0.0,0.0,0.0,4.644695543000628,0.22949047168536288,2.231010671688638
-122.08,37.66,33.0,356.0,2.5625,154300.0,0.0,0.0,1.0,0.0,4.345505617977528,0.24046541693600518,2.985955056179775
-117.49,33.64,3.0,1027.0,6.8588,302000.0,0.0,0.0,0.0,0.0,8.640701071080818,0.14672075726842462,3.107108081791626
-118.17,34.12,35.0,605.0,2.9154,169200.0,0.0,0.0,0.0,0.0,4.244628099173553,0.2616822429906542,2.803305785123967
-118.62,34.17,34.0,519.0,6.8482,308300.0,0.0,0.0,0.0,0.0,6.296724470134874,0.1646266829865361,2.8188824662813103
-120.65,35.28,32.0,231.0,2.5455,165900.0,0.0,0.0,0.0,1.0,3.878787878787879,0.26785714285714285,2.3722943722943723
-118.01,33.77,32.0,272.0,5.8362,217500.0,0.0,0.0,0.0,0.0,6.511029411764706,0.1671372106154715,3.6580882352941178
-117.67,33.66,4.0,1929.0,4.7341,237400.0,0.0,0.0,0.0,0.0,5.274753758424054,0.21434889434889434,2.468636599274235
-118.21,33.91,37.0,250.0,2.7109,133000.0,0.0,0.0,0.0,0.0,4.292,0.24697110904007455,4.788
-121.36,38.73,21.0,411.0,3.141,220100.0,1.0,0.0,0.0,0.0,5.481751824817518,0.1846426986240568,2.5547445255474455
-122.5,37.74,44.0,444.0,3.875,275700.0,0.0,0.0,0.0,1.0,5.691441441441442,0.20498614958448755,3.22972972972973
-118.35,33.92,24.0,773.0,2.75,239700.0,0.0,0.0,0.0,0.0,3.5291073738680465,0.3097507331378299,2.617076326002587
-118.27,33.82,37.0,216.0,5.2287,191100.0,0.0,0.0,0.0,0.0,4.3657407407407405,0.23117709437963946,3.7175925925925926
-121.89,37.23,16.0,487.0,8.1988,355900.0,0.0,0.0,0.0,0.0,7.338809034907597,0.13038612199216565,3.086242299794661
-118.2,34.05,42.0,581.0,2.02,147200.0,0.0,0.0,0.0,0.0,2.9311531841652325,0.3440986494421609,4.285714285714286
-118.36,33.99,43.0,524.0,4.1375,287100.0,0.0,0.0,0.0,0.0,5.070610687022901,0.20624764772299586,2.185114503816794
-121.31,38.57,9.0,565.0,3.5192,113300.0,1.0,0.0,0.0,0.0,4.863716814159292,0.1895924308588064,2.943362831858407
-118.19,33.98,34.0,275.0,2.6042,156700.0,0.0,0.0,0.0,0.0,3.7163636363636363,0.27984344422700586,3.847272727272727
-118.32,33.93,34.0,287.0,4.9615,157800.0,0.0,0.0,0.0,0.0,5.351916376306621,0.177734375,2.8013937282229966
-121.27,37.95,43.0,144.0,1.7212,59000.0,1.0,0.0,0.0,0.0,3.8680555555555554,0.296229802513465,3.9791666666666665
-118.19,34.08,35.0,374.0,1.9038,139500.0,0.0,0.0,0.0,0.0,4.1550802139037435,0.24517374517374518,3.9759358288770055
-118.24,33.89,34.0,322.0,2.6165,100900.0,0.0,0.0,0.0,0.0,4.593167701863354,0.2244759972954699,3.62111801242236
-119.36,36.33,11.0,565.0,2.9844,132000.0,1.0,0.0,0.0,0.0,5.700884955752213,0.19155541757218256,2.3911504424778762
-117.86,33.8,35.0,335.0,3.5172,190400.0,0.0,0.0,0.0,0.0,5.023880597014926,0.20617944147355913,3.707462686567164
-121.84,37.37,42.0,241.0,3.8571,187500.0,0.0,0.0,0.0,0.0,5.132780082987552,0.18755052546483428,3.7344398340248963
-121.32,37.95,36.0,145.0,1.7885,62100.0,1.0,0.0,0.0,0.0,5.151724137931034,0.25301204819277107,2.331034482758621
-121.98,38.34,18.0,867.0,2.5938,129500.0,1.0,0.0,0.0,0.0,4.470588235294118,0.23632610939112486,2.7520184544406
-117.88,33.85,26.0,725.0,3.7772,223900.0,0.0,0.0,0.0,0.0,5.412413793103449,0.1990316004077472,3.216551724137931
-121.81,37.26,16.0,332.0,5.9359,249500.0,0.0,0.0,0.0,0.0,5.756024096385542,0.17111459968602827,3.4879518072289155
-121.9,37.3,52.0,277.0,5.036,296600.0,0.0,0.0,0.0,0.0,5.256317689530686,0.18475274725274726,2.101083032490975
-118.53,34.27,33.0,293.0,5.634,320500.0,0.0,0.0,0.0,0.0,6.57679180887372,0.15827711468604047,3.0580204778157
-122.18,37.76,52.0,165.0,3.9063,93800.0,0.0,0.0,1.0,0.0,4.569696969696969,0.23209549071618038,2.709090909090909
-117.86,33.78,21.0,722.0,2.6959,178800.0,0.0,0.0,0.0,0.0,3.757617728531856,0.2694434205676373,2.703601108033241
-118.35,33.98,47.0,426.0,3.8235,207600.0,0.0,0.0,0.0,0.0,5.896713615023474,0.18351910828025478,2.539906103286385
-118.59,34.23,14.0,1128.0,3.4091,168800.0,0.0,0.0,0.0,0.0,3.9069148936170213,0.2743362831858407,2.372340425531915
-117.94,33.86,35.0,378.0,4.75,185600.0,0.0,0.0,0.0,0.0,5.626984126984127,0.19605077574047955,3.298941798941799
-121.7,37.2,15.0,155.0,4.65,385700.0,0.0,0.0,0.0,0.0,3.425806451612903,0.2900188323917137,3.0258064516129033
-119.44,36.59,28.0,305.0,1.516,56700.0,1.0,0.0,0.0,0.0,4.4032786885245905,0.2457185405807893,4.363934426229508
-118.24,34.08,52.0,24.0,4.9844,187500.0,0.0,0.0,0.0,0.0,4.541666666666667,0.1834862385321101,3.5833333333333335
-116.96,32.86,14.0,503.0,4.4347,160300.0,0.0,0.0,0.0,0.0,6.0914512922465205,0.1618798955613577,3.341948310139165
-121.93,37.93,16.0,377.0,6.299,286900.0,1.0,0.0,0.0,0.0,7.628647214854111,0.1359527121001391,2.8885941644562334
-117.93,33.94,30.0,392.0,6.0516,245000.0,0.0,0.0,0.0,0.0,6.780612244897959,0.1437170805116629,2.895408163265306
-117.88,33.76,37.0,666.0,3.4345,235500.0,0.0,0.0,0.0,0.0,4.486486486486487,0.22657295850066933,3.5345345345345347
-124.13,40.55,38.0,91.0,3.25,94800.0,0.0,0.0,0.0,0.0,5.978021978021978,0.7996323529411765,2.6373626373626373
-120.89,37.52,42.0,192.0,2.5402,157500.0,1.0,0.0,0.0,0.0,6.25,0.18416666666666667,3.3697916666666665
-121.01,37.63,41.0,600.0,1.9643,74900.0,1.0,0.0,0.0,0.0,4.6066666666666665,0.23118668596237338,3.5366666666666666
-118.31,34.06,52.0,756.0,2.1435,328900.0,0.0,0.0,0.0,0.0,2.8095238095238093,0.3559322033898305,2.5396825396825395
-122.4,37.73,45.0,781.0,3.4472,225400.0,0.0,0.0,1.0,0.0,4.468629961587708,0.20401146131805156,2.9923175416133163
-122.26,37.88,52.0,404.0,6.2425,391800.0,0.0,0.0,1.0,0.0,6.314356435643564,0.1634653077224618,2.212871287128713
-122.47,38.29,14.0,775.0,2.5658,208000.0,0.0,0.0,1.0,0.0,4.815483870967742,0.2266881028938907,1.647741935483871
-118.01,33.91,32.0,462.0,4.2305,221400.0,0.0,0.0,0.0,0.0,5.891774891774892,0.2097722263041881,5.5
-118.09,34.15,45.0,327.0,2.8007,210900.0,1.0,0.0,0.0,0.0,4.113149847094801,0.26468401486988846,2.290519877675841
-118.16,33.79,25.0,1179.0,3.233,199100.0,0.0,0.0,0.0,1.0,4.633587786259542,0.23155775215083288,2.553011026293469
-122.42,37.73,48.0,330.0,4.0781,250300.0,0.0,0.0,1.0,0.0,4.466666666666667,0.208955223880597,3.0242424242424244
-118.09,34.71,5.0,1007.0,2.4012,159400.0,1.0,0.0,0.0,0.0,5.766633565044687,0.20354744274151887,2.5839126117179743
-122.36,38.4,16.0,500.0,2.2536,201200.0,1.0,0.0,0.0,0.0,5.432,0.20103092783505155,1.796
-120.42,38.42,18.0,411.0,2.7344,91900.0,1.0,0.0,0.0,0.0,7.085158150851582,0.22767857142857142,2.4306569343065694
-117.66,33.59,18.0,671.0,7.5791,288100.0,0.0,0.0,0.0,0.0,6.783904619970194,0.15509666080843584,2.8584202682563338
-118.27,33.82,28.0,420.0,4.1292,201900.0,0.0,0.0,0.0,0.0,3.9095238095238094,0.26431181485992694,3.75
-118.44,34.04,49.0,7.0,2.1875,225000.0,0.0,0.0,0.0,0.0,4.571428571428571,0.21875,2.0
-116.98,33.93,33.0,88.0,2.1581,68300.0,1.0,0.0,0.0,0.0,4.2727272727272725,0.22074468085106383,3.034090909090909
-122.25,37.86,52.0,202.0,7.0897,446200.0,0.0,0.0,1.0,0.0,6.876237623762377,0.1375089992800576,2.5445544554455446
-119.76,36.75,41.0,366.0,1.2545,45500.0,1.0,0.0,0.0,0.0,4.306010928961749,0.2645939086294416,4.281420765027322
-117.95,34.04,27.0,750.0,2.274,150800.0,0.0,0.0,0.0,0.0,3.48,0.32413793103448274,3.0613333333333332
-118.6,34.13,20.0,1875.0,9.1232,472000.0,0.0,0.0,0.0,0.0,7.621866666666667,0.13532992792666712,2.9077333333333333
-121.7,37.91,17.0,267.0,4.8958,187100.0,1.0,0.0,0.0,0.0,7.348314606741573,0.14831804281345565,3.0898876404494384
-122.29,37.82,49.0,23.0,6.1183,75000.0,0.0,0.0,1.0,0.0,5.869565217391305,0.21481481481481482,3.739130434782609
-118.46,34.23,20.0,1377.0,2.7121,169400.0,0.0,0.0,0.0,0.0,3.347131445170661,0.3252332393143849,3.8845315904139435
-118.32,33.91,33.0,344.0,4.2083,180500.0,0.0,0.0,0.0,0.0,5.026162790697675,0.22903412377096588,3.119186046511628
-120.79,38.54,34.0,187.0,2.05,68900.0,1.0,0.0,0.0,0.0,6.0588235294117645,0.22418358340688438,2.6470588235294117
-118.38,34.06,28.0,574.0,3.1475,362500.0,0.0,0.0,0.0,0.0,4.393728222996516,0.24425059476605868,1.7264808362369337
-120.37,37.98,29.0,550.0,1.6021,91400.0,1.0,0.0,0.0,0.0,4.56,0.23564593301435408,2.021818181818182
-118.34,34.04,42.0,337.0,2.6,171400.0,0.0,0.0,0.0,0.0,4.98813056379822,0.21415823914336704,2.9287833827893177
-124.09,40.88,50.0,187.0,2.2188,105800.0,0.0,0.0,0.0,1.0,4.925133689839572,0.20304017372421282,2.2459893048128343
-117.81,35.65,19.0,261.0,1.8984,54300.0,1.0,0.0,0.0,0.0,4.306513409961686,0.2580071174377224,2.2911877394636013
-121.99,37.97,30.0,543.0,4.6071,184100.0,1.0,0.0,0.0,0.0,6.114180478821363,0.17740963855421688,2.707182320441989
-117.84,33.89,19.0,560.0,6.7837,264300.0,0.0,0.0,0.0,0.0,6.328571428571428,0.15293453724604966,3.1910714285714286
-119.48,37.0,16.0,509.0,3.1736,111800.0,1.0,0.0,0.0,0.0,5.705304518664047,0.18973829201101927,2.882121807465619
-116.39,33.69,10.0,1083.0,6.9833,238800.0,1.0,0.0,0.0,0.0,10.765466297322252,0.17214169311261687,2.018467220683287
-121.47,38.61,35.0,328.0,1.6331,67500.0,1.0,0.0,0.0,0.0,4.182926829268292,0.26239067055393583,2.591463414634146
-117.13,32.97,10.0,483.0,6.4696,249500.0,0.0,0.0,0.0,0.0,7.217391304347826,0.13453815261044177,3.5196687370600412
-117.09,32.62,34.0,381.0,2.1955,129700.0,0.0,0.0,0.0,1.0,4.136482939632546,0.23096446700507614,3.026246719160105
-121.53,39.19,27.0,382.0,2.5495,98300.0,1.0,0.0,0.0,0.0,5.445026178010472,0.19807692307692307,2.832460732984293
-119.08,35.34,16.0,236.0,5.4449,118500.0,1.0,0.0,0.0,0.0,6.504237288135593,0.15504885993485343,3.2542372881355934
-117.87,33.82,26.0,350.0,5.9397,249400.0,0.0,0.0,0.0,0.0,6.957142857142857,0.14209445585215605,3.1085714285714285
-120.21,36.77,20.0,302.0,2.3194,90600.0,1.0,0.0,0.0,0.0,5.7781456953642385,0.1994269340974212,3.619205298013245
-121.34,38.04,16.0,576.0,3.6083,146400.0,1.0,0.0,0.0,0.0,5.720486111111111,0.17147192716236723,3.9565972222222223
-118.12,34.15,22.0,443.0,3.0119,171400.0,0.0,0.0,0.0,0.0,3.7720090293453725,0.2872531418312388,2.2686230248306996
-119.48,36.5,32.0,574.0,2.9554,110300.0,1.0,0.0,0.0,0.0,6.012195121951219,0.18110692552883223,3.4285714285714284
-122.29,37.88,46.0,425.0,2.9926,192100.0,0.0,0.0,1.0,0.0,4.458823529411765,0.23324538258575198,2.164705882352941
-118.09,34.06,31.0,258.0,2.2083,185600.0,0.0,0.0,0.0,0.0,4.441860465116279,0.25218150087260033,4.507751937984496
-123.21,39.2,17.0,647.0,2.2926,149300.0,0.0,0.0,0.0,0.0,4.860896445131376,0.22034976152623212,2.41112828438949
-122.5,37.74,44.0,579.0,4.0625,272800.0,0.0,0.0,0.0,1.0,4.822107081174439,0.22027220630372493,2.832469775474957
-118.29,33.9,42.0,348.0,4.4636,162000.0,0.0,0.0,0.0,0.0,3.6580459770114944,0.24273369992144542,3.456896551724138
-118.16,34.01,37.0,255.0,1.6354,158900.0,0.0,0.0,0.0,0.0,2.7058823529411766,0.3782608695652174,3.7333333333333334
-118.42,34.19,34.0,573.0,3.338,222500.0,0.0,0.0,0.0,0.0,4.575916230366492,0.21815408085430968,3.4851657940663174
-122.24,37.48,40.0,982.0,3.5322,361900.0,0.0,0.0,0.0,1.0,4.540733197556008,0.2303206997084548,2.1181262729124235
-120.88,37.52,2.0,256.0,2.6103,133600.0,1.0,0.0,0.0,0.0,7.30859375,0.21859967931587387,2.76171875
-118.56,34.18,36.0,270.0,4.8264,251000.0,0.0,0.0,0.0,0.0,5.059259259259259,0.16398243045387995,2.662962962962963
-117.69,34.09,28.0,262.0,2.725,140200.0,1.0,0.0,0.0,0.0,5.484732824427481,0.20528879610299233,2.763358778625954
-121.29,37.87,29.0,115.0,2.6563,103100.0,1.0,0.0,0.0,0.0,4.243478260869566,0.22131147540983606,2.6782608695652175
-122.0,37.27,33.0,272.0,5.7876,415800.0,0.0,0.0,0.0,0.0,6.117647058823529,0.16286057692307693,2.7904411764705883
-122.24,38.01,16.0,307.0,6.0102,235600.0,0.0,0.0,1.0,0.0,6.7882736156351795,0.15115163147792707,3.758957654723127
-117.04,32.98,16.0,193.0,6.0226,192900.0,0.0,0.0,0.0,0.0,6.901554404145077,0.14714714714714713,3.316062176165803
-120.99,37.69,25.0,381.0,6.4788,199400.0,1.0,0.0,0.0,0.0,7.278215223097113,0.13847818247385504,2.7821522309711284
-119.69,36.86,20.0,240.0,4.0,164600.0,1.0,0.0,0.0,0.0,6.983333333333333,0.15692124105011934,3.275
-121.95,37.32,20.0,173.0,3.1103,281900.0,0.0,0.0,0.0,0.0,6.618497109826589,0.17292576419213973,2.491329479768786
-117.25,34.14,19.0,1141.0,2.2482,114500.0,1.0,0.0,0.0,0.0,4.524978089395267,0.2380398992833624,2.3488168273444345
-122.09,37.07,33.0,663.0,4.3429,214300.0,0.0,0.0,0.0,1.0,5.4012066365007545,0.20497067858140183,2.6847662141779787
-119.02,36.07,29.0,571.0,1.5911,60800.0,1.0,0.0,0.0,0.0,4.57092819614711,0.22873563218390805,2.905429071803853
-122.49,38.32,17.0,632.0,3.2727,176000.0,0.0,0.0,0.0,0.0,5.234177215189874,0.21765417170495768,2.5110759493670884
-117.07,32.72,18.0,277.0,4.6875,141800.0,0.0,0.0,0.0,1.0,6.346570397111913,0.1626848691695108,3.563176895306859
-122.02,37.99,37.0,397.0,4.45,161900.0,0.0,0.0,1.0,0.0,5.659949622166247,0.1851357365376057,3.115869017632242
-118.26,34.02,38.0,340.0,2.131,136500.0,0.0,0.0,0.0,0.0,3.208823529411765,0.3198900091659028,5.252941176470588
-119.4,36.53,28.0,412.0,2.75,65000.0,1.0,0.0,0.0,0.0,5.342233009708738,0.19491140390731485,3.6990291262135924
-124.17,40.79,43.0,482.0,1.9688,70500.0,0.0,0.0,0.0,1.0,4.740663900414938,0.20962800875273524,2.425311203319502
-118.0,34.1,34.0,441.0,3.4005,176300.0,1.0,0.0,0.0,0.0,5.099773242630386,0.20453534904401957,3.5011337868480727
-118.04,33.76,25.0,527.0,7.1572,294900.0,0.0,0.0,0.0,0.0,7.705882352941177,0.13420339817778873,3.079696394686907
-122.27,37.81,52.0,56.0,1.1667,112500.0,0.0,0.0,1.0,0.0,3.75,0.26666666666666666,3.267857142857143
-117.16,32.73,52.0,493.0,1.9203,195800.0,0.0,0.0,0.0,1.0,3.7789046653144016,0.30005367686527107,1.8377281947261663
-117.05,32.96,18.0,626.0,4.8295,165800.0,0.0,0.0,0.0,0.0,5.73961661341853,0.18396882827720568,3.182108626198083
-122.24,37.8,52.0,175.0,2.1944,211500.0,0.0,0.0,1.0,0.0,5.074285714285714,0.1891891891891892,2.057142857142857
-121.42,38.51,15.0,1418.0,2.8139,90400.0,1.0,0.0,0.0,0.0,5.571932299012694,0.17997721807366157,3.363187588152327
-120.45,34.63,32.0,333.0,4.5486,172400.0,0.0,0.0,0.0,1.0,5.525525525525525,0.16793478260869565,2.4864864864864864
-114.61,34.83,31.0,479.0,3.212,70400.0,1.0,0.0,0.0,0.0,5.1732776617954075,0.18724778046811946,2.8100208768267225
-121.83,37.28,17.0,602.0,5.2166,230900.0,0.0,0.0,0.0,0.0,5.078073089700997,0.19823356231599606,3.372093023255814
-118.48,35.14,4.0,1468.0,3.6949,115800.0,1.0,0.0,0.0,0.0,5.733651226158038,0.19686349055482952,3.154632152588556
-121.27,38.65,25.0,522.0,2.9016,159800.0,1.0,0.0,0.0,0.0,5.339080459770115,0.21564406171510586,2.388888888888889
